customer_id,age,gender,membership_length_months,monthly_visits,class_attendance,personal_training_sessions,referral_source,contract_type,distance_from_gym_mi,feedback_rating,discounted_member,cancelled
108874,38,Female,15,14,32,0,Social Media,Month-to-Month,14.6,2,1,cancelled
108875,60,Male,49,7,6,4,Social Media,Annual,10.3,10,0,not cancelled
108876,53,Female,31,1,45,4,Walk-in,Month-to-Month,9.5,5,0,not cancelled
108877,34,Male,56,7,34,0,Social Media,Month-to-Month,12.5,9,0,cancelled
108878,49,Female,37,19,95,6,Social Media,6-Month,1.5,10,1,not cancelled
108879,58,Female,38,14,67,2,Social Media,Annual,6.9,5,0,not cancelled
108880,23,Male,53,15,46,5,Friend,Month-to-Month,6.7,10,0,not cancelled
108881,41,Male,58,12,76,1,Friend,Month-to-Month,9.5,1,0,not cancelled
108882,44,Female,37,16,78,8,Walk-in,Month-to-Month,5.5,9,0,not cancelled
108883,37,Female,19,13,48,1,Ad,6-Month,7.1,2,0,not cancelled
108884,42,Female,14,13,8,1,Social Media,Month-to-Month,12.8,2,0,cancelled
108885,19,Male,36,0,78,0,Friend,Month-to-Month,14.2,6,0,not cancelled
108886,26,Female,37,0,9,0,Friend,Annual,7.5,3,1,cancelled
108887,45,Male,11,2,85,3,Social Media,Annual,10.7,5,1,cancelled
108888,55,Female,27,14,33,6,Friend,Month-to-Month,8.4,5,0,not cancelled
108889,20,Female,2,4,64,3,Friend,Month-to-Month,13.1,3,0,cancelled
108890,37,Female,22,4,74,4,Social Media,6-Month,4.3,8,0,not cancelled
108891,23,Male,2,3,4,5,Social Media,Month-to-Month,13,3,0,cancelled
108892,56,Female,20,13,39,4,Social Media,Month-to-Month,8,6,0,not cancelled
108893,50,Female,44,19,60,4,Ad,Month-to-Month,7.1,10,1,not cancelled
108894,18,Female,48,6,85,3,Friend,Month-to-Month,14.3,5,0,not cancelled
108895,54,Male,17,14,72,8,Friend,Month-to-Month,4.9,7,1,not cancelled
108896,23,Female,4,10,90,4,Social Media,6-Month,1.7,6,1,not cancelled
108897,62,Female,14,13,8,8,Social Media,Month-to-Month,10.2,9,0,not cancelled
108898,51,Male,7,5,7,3,Social Media,Annual,4.3,2,0,not cancelled
108899,64,Male,15,9,71,8,Social Media,6-Month,9.8,10,0,not cancelled
108900,32,Male,30,6,40,4,Ad,Month-to-Month,1.3,6,1,not cancelled
108901,62,Male,16,9,48,7,Walk-in,Month-to-Month,8.7,10,0,not cancelled
108902,43,Male,40,13,60,0,Friend,Annual,3.9,10,0,not cancelled
108903,31,Female,2,4,99,3,Ad,Month-to-Month,1.6,5,0,not cancelled
108904,24,Female,19,0,7,3,Friend,6-Month,1.3,9,0,not cancelled
108905,63,Female,1,18,11,1,Friend,Month-to-Month,14.4,2,0,cancelled
108906,48,Male,31,7,83,2,Friend,6-Month,4.3,8,0,not cancelled
108907,41,Female,55,18,2,7,Ad,Annual,8.9,7,0,not cancelled
108908,48,Female,4,16,45,7,Walk-in,Month-to-Month,7.5,1,1,cancelled
108909,46,Male,27,18,77,0,Ad,Month-to-Month,5.8,3,0,not cancelled
108910,59,Male,58,15,20,1,Ad,Month-to-Month,8.4,4,0,cancelled
108911,49,Female,56,3,19,3,Friend,Month-to-Month,8.6,8,1,cancelled
108912,34,Female,53,7,31,5,Ad,6-Month,12.6,2,0,not cancelled
108913,31,Female,25,3,15,2,Friend,Month-to-Month,6.1,8,0,not cancelled
108914,57,Female,22,12,68,6,Ad,Month-to-Month,5.6,2,0,not cancelled
108915,53,Male,43,6,20,2,Ad,Month-to-Month,10.3,3,0,not cancelled
108916,41,Female,10,0,23,7,Ad,Month-to-Month,5.9,8,0,not cancelled
108917,62,Male,50,8,58,5,Social Media,Annual,7.9,9,0,not cancelled
108918,44,Male,33,3,97,7,Social Media,6-Month,3,5,1,not cancelled
108919,42,Male,49,13,91,6,Friend,Month-to-Month,4.6,4,0,not cancelled
108920,49,Male,48,8,86,4,Friend,Annual,3.4,3,0,not cancelled
108921,35,Female,44,2,53,4,Ad,6-Month,12.7,3,1,cancelled
108922,63,Female,30,14,30,2,Social Media,6-Month,12.1,9,0,not cancelled
108923,35,Female,30,4,71,3,Walk-in,Month-to-Month,6.2,4,0,not cancelled
108924,54,Male,16,0,39,7,Ad,Month-to-Month,6.9,2,0,cancelled
108925,43,Female,9,10,78,4,Social Media,Month-to-Month,6.5,4,0,not cancelled
108926,26,Female,17,18,2,8,Friend,6-Month,3.3,3,0,not cancelled
108927,52,Female,35,4,53,2,Friend,Annual,11.9,5,0,not cancelled
108928,25,Female,50,16,34,9,Social Media,Month-to-Month,12.5,4,0,not cancelled
108929,37,Female,47,18,25,2,Walk-in,Annual,9.3,2,0,not cancelled
108930,59,Male,15,16,66,7,Ad,Month-to-Month,11.3,10,0,not cancelled
108931,39,Female,48,4,66,7,Social Media,Month-to-Month,10,1,0,cancelled
108932,36,Female,28,19,4,6,Social Media,Month-to-Month,2,1,0,not cancelled
108933,47,Female,20,8,95,5,Ad,Month-to-Month,8.5,1,1,cancelled
108934,45,Female,33,5,36,6,Ad,6-Month,5.5,3,0,not cancelled
108935,52,Male,33,12,92,6,Ad,6-Month,3.7,2,0,not cancelled
108936,60,Female,36,10,58,5,Friend,Month-to-Month,10.1,4,0,not cancelled
108937,28,Female,13,0,65,8,Walk-in,Month-to-Month,13.4,3,1,cancelled
108938,48,Female,4,16,96,4,Ad,6-Month,15,7,0,not cancelled
108939,56,Male,23,5,82,4,Friend,6-Month,8.9,8,1,not cancelled
108940,53,Female,8,2,14,5,Friend,Month-to-Month,10.2,5,0,cancelled
108941,47,Male,13,15,1,9,Social Media,Annual,9.9,6,0,not cancelled
108942,40,Female,24,12,31,3,Walk-in,Month-to-Month,10.6,7,0,not cancelled
108943,36,Female,40,11,49,9,Friend,6-Month,4.1,9,0,not cancelled
108944,29,Male,46,10,73,9,Friend,6-Month,2.8,1,1,not cancelled
108945,32,Male,30,1,66,8,Friend,Annual,6.4,2,0,not cancelled
108946,48,Male,30,18,31,1,Social Media,Month-to-Month,7.3,1,0,not cancelled
108947,60,Female,25,7,54,2,Social Media,6-Month,11.6,9,0,not cancelled
108948,54,Female,33,12,65,8,Friend,6-Month,9.5,2,1,not cancelled
108949,54,Female,9,13,51,0,Walk-in,Annual,8.5,2,0,not cancelled
108950,32,Male,26,14,69,4,Ad,6-Month,7.7,5,0,not cancelled
108951,46,Female,24,16,49,2,Friend,Month-to-Month,3.7,9,0,not cancelled
108952,60,Female,33,14,53,2,Social Media,Annual,5.9,3,0,not cancelled
108953,43,Male,39,9,94,0,Walk-in,6-Month,2.1,10,0,not cancelled
108954,61,Female,25,0,39,7,Friend,Month-to-Month,1.5,8,1,not cancelled
108955,19,Male,52,11,76,2,Social Media,Month-to-Month,0.7,10,1,not cancelled
108956,37,Female,45,8,34,3,Social Media,Annual,1.8,1,0,not cancelled
108957,32,Male,15,4,33,4,Walk-in,6-Month,9.1,10,0,not cancelled
108958,21,Male,41,14,93,4,Ad,Month-to-Month,14.6,2,0,not cancelled
108959,39,Female,48,2,70,1,Social Media,Month-to-Month,0.9,8,0,not cancelled
108960,55,Female,49,18,93,6,Social Media,Month-to-Month,11.9,1,1,not cancelled
108961,40,Male,41,6,100,5,Walk-in,Month-to-Month,10.1,9,1,not cancelled
108962,43,Female,6,6,0,6,Social Media,Annual,13,4,0,not cancelled
108963,28,Female,20,6,98,9,Friend,Month-to-Month,14.2,3,1,cancelled
108964,45,Male,44,1,10,9,Friend,6-Month,12.3,3,1,cancelled
108965,19,Female,16,1,7,2,Social Media,Month-to-Month,12.1,1,0,cancelled
108966,25,Female,21,11,77,7,Friend,6-Month,1.8,8,1,not cancelled
108967,46,Female,15,4,35,5,Walk-in,Month-to-Month,5.7,4,0,not cancelled
108968,28,Male,39,3,92,6,Ad,Month-to-Month,9.4,1,0,not cancelled
108969,54,Female,42,6,55,8,Friend,6-Month,0.7,5,1,not cancelled
108970,35,Female,4,15,39,7,Ad,Annual,7.4,10,0,not cancelled
108971,31,Female,24,2,7,7,Ad,Month-to-Month,0.6,8,0,not cancelled
108972,27,Male,3,1,47,2,Social Media,6-Month,11.3,8,1,cancelled
108973,52,Female,50,16,28,0,Friend,Month-to-Month,4.4,10,0,not cancelled
108974,26,Male,1,8,8,0,Friend,Month-to-Month,11.4,3,0,cancelled
108975,52,Female,30,19,67,9,Friend,Month-to-Month,7.5,4,1,not cancelled
108976,28,Female,13,7,98,1,Friend,6-Month,2.1,10,0,not cancelled
108977,61,Male,54,11,38,7,Friend,Month-to-Month,13.8,4,0,not cancelled
108978,29,Male,18,6,30,9,Friend,Annual,10.6,3,0,not cancelled
108979,20,Female,40,13,9,5,Social Media,6-Month,11,6,1,not cancelled
108980,56,Female,11,15,22,5,Social Media,Month-to-Month,3.8,3,0,not cancelled
108981,31,Male,42,0,29,0,Friend,6-Month,2.3,6,0,not cancelled
108982,45,Female,29,9,34,1,Walk-in,Month-to-Month,14.3,5,1,cancelled
108983,28,Female,4,10,63,4,Ad,Month-to-Month,5.5,2,0,not cancelled
108984,56,Female,25,6,12,2,Social Media,Month-to-Month,3.9,8,0,not cancelled
108985,42,Female,36,17,6,1,Friend,Month-to-Month,13.2,7,0,not cancelled
108986,38,Male,36,18,93,8,Friend,Month-to-Month,7.2,7,0,not cancelled
108987,27,Female,44,13,80,9,Ad,Month-to-Month,10,6,1,not cancelled
108988,60,Male,40,16,28,6,Walk-in,6-Month,4.4,9,0,not cancelled
108989,32,Male,28,18,64,0,Friend,Month-to-Month,14.6,4,0,not cancelled
108990,36,Male,45,12,59,0,Social Media,6-Month,7.4,5,0,not cancelled
108991,39,Female,8,2,74,2,Walk-in,Annual,6.7,9,1,not cancelled
108992,38,Female,21,1,86,9,Ad,6-Month,1.4,3,0,not cancelled
108993,61,Male,35,8,36,5,Ad,6-Month,10.8,3,0,not cancelled
108994,49,Female,44,6,66,1,Social Media,Annual,8.3,8,0,not cancelled
108995,40,Female,18,13,80,7,Friend,Month-to-Month,14.5,10,0,not cancelled
108996,30,Female,47,4,70,3,Social Media,Month-to-Month,2.4,6,0,not cancelled
108997,22,Female,25,19,92,7,Social Media,6-Month,6.2,2,0,not cancelled
108998,21,Male,46,14,50,6,Social Media,Month-to-Month,4.2,3,1,not cancelled
108999,45,Male,41,19,80,1,Walk-in,Month-to-Month,10.2,8,1,not cancelled
109000,31,Female,5,0,91,8,Social Media,Month-to-Month,1.5,5,0,not cancelled
109001,25,Female,47,19,56,4,Friend,Annual,14.9,2,0,not cancelled
109002,26,Male,8,6,2,5,Walk-in,Month-to-Month,10.9,3,1,cancelled
109003,52,Female,23,4,82,1,Social Media,6-Month,6,2,0,not cancelled
109004,54,Female,3,3,85,2,Ad,Month-to-Month,5.8,5,0,cancelled
109005,38,Female,44,10,40,9,Friend,Annual,7.5,5,1,not cancelled
109006,35,Male,37,18,23,7,Friend,Month-to-Month,10.6,9,0,not cancelled
109007,50,Female,31,5,98,4,Friend,Annual,9.1,6,0,not cancelled
109008,25,Female,29,19,55,9,Social Media,Month-to-Month,7.5,2,0,not cancelled
109009,34,Male,41,17,52,0,Social Media,Month-to-Month,3.3,1,0,not cancelled
109010,60,Male,20,4,95,8,Friend,6-Month,3,7,0,not cancelled
109011,48,Female,3,19,41,0,Ad,Month-to-Month,13.8,7,0,cancelled
109012,51,Female,23,14,85,8,Social Media,6-Month,8.5,10,1,not cancelled
109013,23,Male,40,19,70,9,Friend,Month-to-Month,8.9,6,1,not cancelled
109014,39,Male,21,5,97,5,Ad,Month-to-Month,6.8,2,0,not cancelled
109015,31,Male,13,3,43,6,Friend,Annual,10.8,8,0,not cancelled
109016,20,Male,8,16,91,0,Friend,Annual,12.1,4,1,not cancelled
109017,29,Male,5,14,57,9,Friend,Annual,6.5,7,0,not cancelled
109018,53,Female,25,17,48,0,Ad,Annual,1.3,8,1,not cancelled
109019,29,Female,39,5,31,4,Friend,Annual,4.2,7,0,not cancelled
109020,62,Female,37,19,55,1,Friend,Annual,12.4,3,0,not cancelled
109021,19,Male,41,18,57,9,Walk-in,Month-to-Month,8.6,8,1,not cancelled
109022,19,Male,5,11,90,4,Friend,Month-to-Month,13.3,4,0,not cancelled
109023,32,Male,8,8,70,4,Friend,Month-to-Month,6,8,0,not cancelled
109024,40,Male,44,7,83,5,Friend,Month-to-Month,5.1,5,0,not cancelled
109025,46,Male,4,14,77,8,Social Media,Annual,0.5,9,0,not cancelled
109026,34,Male,41,0,28,5,Friend,Annual,3.1,3,0,not cancelled
109027,49,Female,54,1,21,9,Ad,Month-to-Month,5.4,2,0,not cancelled
109028,24,Male,22,2,26,0,Friend,Month-to-Month,1.7,4,0,not cancelled
109029,47,Female,14,18,15,4,Social Media,Month-to-Month,9.3,2,0,not cancelled
109030,45,Male,19,9,39,1,Friend,6-Month,14.9,2,0,not cancelled
109031,31,Male,13,13,65,7,Social Media,Annual,1.3,1,0,not cancelled
109032,61,Female,35,18,54,6,Friend,Month-to-Month,6.2,8,0,not cancelled
109033,47,Male,4,10,68,5,Social Media,Month-to-Month,6.3,1,0,not cancelled
109034,34,Male,33,5,36,1,Friend,6-Month,1.5,8,0,not cancelled
109035,49,Female,22,18,21,2,Ad,Month-to-Month,3.2,9,0,not cancelled
109036,63,Female,1,13,20,8,Ad,6-Month,7.1,6,0,not cancelled
109037,23,Male,11,7,60,8,Friend,Month-to-Month,14.4,7,1,not cancelled
109038,41,Male,16,1,16,6,Ad,Annual,8.8,6,1,not cancelled
109039,23,Female,4,17,40,1,Walk-in,Annual,1.9,1,0,not cancelled
109040,44,Female,29,3,21,6,Friend,6-Month,11.3,1,1,cancelled
109041,35,Female,39,2,66,0,Walk-in,6-Month,12.9,1,0,not cancelled
109042,41,Male,44,1,62,8,Social Media,Month-to-Month,12.2,3,0,not cancelled
109043,54,Female,38,3,38,8,Walk-in,Month-to-Month,12.4,7,0,not cancelled
109044,41,Male,24,17,13,5,Ad,Annual,12.3,8,1,not cancelled
109045,55,Male,52,10,21,9,Social Media,Month-to-Month,3.7,1,0,not cancelled
109046,51,Female,9,8,47,0,Friend,Month-to-Month,9.1,6,0,not cancelled
109047,57,Male,58,7,97,7,Ad,Annual,2.9,8,0,not cancelled
109048,64,Female,8,7,27,5,Social Media,Month-to-Month,5.3,5,0,not cancelled
109049,32,Female,14,4,19,8,Friend,Annual,6.6,2,1,cancelled
109050,28,Female,15,12,22,8,Friend,Month-to-Month,6.8,4,0,not cancelled
109051,39,Male,53,6,71,6,Social Media,6-Month,6.8,4,0,not cancelled
109052,41,Male,22,4,92,3,Friend,Month-to-Month,11.9,4,1,cancelled
109053,18,Male,37,12,8,0,Friend,6-Month,9.5,8,0,not cancelled
109054,35,Male,15,19,75,2,Social Media,6-Month,9.8,6,1,not cancelled
109055,61,Female,6,15,50,5,Social Media,6-Month,11.6,9,1,not cancelled
109056,29,Male,1,13,83,0,Ad,Month-to-Month,3.5,10,1,cancelled
109057,60,Male,20,4,42,3,Friend,Annual,7.2,1,0,not cancelled
109058,45,Male,41,18,1,7,Friend,6-Month,12.9,1,0,not cancelled
109059,57,Male,36,3,68,7,Social Media,Month-to-Month,10.7,2,0,not cancelled
109060,24,Female,2,10,81,5,Friend,Annual,13.3,5,0,not cancelled
109061,40,Female,6,1,90,5,Friend,Annual,7.1,6,0,not cancelled
109062,38,Female,2,12,57,2,Friend,Month-to-Month,11.6,3,0,cancelled
109063,51,Female,3,15,12,6,Friend,6-Month,4.4,1,0,not cancelled
109064,28,Female,7,8,37,7,Ad,6-Month,13.1,7,0,not cancelled
109065,39,Male,20,15,78,1,Ad,6-Month,4.8,1,0,not cancelled
109066,59,Male,49,6,49,4,Friend,6-Month,5.4,7,0,not cancelled
109067,52,Female,41,15,70,5,Friend,Month-to-Month,10.9,9,0,not cancelled
109068,46,Male,54,12,1,0,Social Media,Month-to-Month,11.3,1,0,cancelled
109069,59,Male,41,4,7,4,Social Media,Annual,1.3,8,1,not cancelled
109070,45,Female,51,14,68,2,Ad,Month-to-Month,2.7,10,1,not cancelled
109071,35,Male,5,6,29,2,Ad,6-Month,4.1,9,0,not cancelled
109072,31,Female,25,17,39,5,Friend,Annual,15,8,0,not cancelled
109073,35,Female,38,19,64,0,Ad,Month-to-Month,12.4,1,1,cancelled
109074,45,Male,18,1,11,4,Ad,Annual,10.9,4,1,cancelled
109075,41,Male,1,7,83,4,Ad,Month-to-Month,14.5,10,0,cancelled
109076,25,Female,25,9,14,4,Ad,Month-to-Month,10.5,4,0,cancelled
109077,59,Male,17,9,73,2,Ad,6-Month,10.5,1,0,not cancelled
109078,62,Male,46,10,29,5,Ad,6-Month,13.5,7,0,not cancelled
109079,25,Female,15,7,26,0,Friend,Month-to-Month,4.9,7,1,not cancelled
109080,21,Female,5,15,82,9,Ad,Month-to-Month,0.5,10,0,not cancelled
109081,44,Male,17,15,55,0,Friend,6-Month,10.9,9,1,not cancelled
109082,53,Male,21,16,21,1,Ad,Month-to-Month,2.8,8,0,not cancelled
109083,22,Female,53,5,0,3,Ad,Month-to-Month,4.7,3,1,cancelled
109084,50,Male,55,17,97,9,Social Media,6-Month,12.4,2,0,not cancelled
109085,51,Male,23,16,43,8,Friend,6-Month,11.8,10,0,not cancelled
109086,47,Male,43,11,40,9,Social Media,Annual,7.4,3,0,not cancelled
109087,25,Male,10,14,5,7,Social Media,Month-to-Month,2,8,0,not cancelled
109088,56,Female,17,6,89,9,Friend,Month-to-Month,4.8,6,0,not cancelled
109089,64,Female,57,13,14,1,Friend,6-Month,7.4,3,1,not cancelled
109090,43,Male,1,3,34,0,Friend,Annual,11.6,2,1,cancelled
109091,54,Male,37,16,42,3,Friend,6-Month,14.8,1,0,not cancelled
109092,51,Male,48,10,81,4,Social Media,Month-to-Month,9.6,8,0,not cancelled
109093,24,Female,7,5,36,1,Friend,Annual,1.3,3,1,not cancelled
109094,57,Male,12,9,53,9,Friend,6-Month,3.7,3,1,not cancelled
109095,45,Male,40,14,43,5,Friend,Month-to-Month,4.3,5,1,not cancelled
109096,56,Female,50,5,31,7,Friend,Annual,9.7,5,0,not cancelled
109097,56,Male,1,15,95,4,Social Media,Month-to-Month,0.8,9,1,not cancelled
109098,45,Female,20,11,80,3,Ad,Annual,7.8,5,0,not cancelled
109099,31,Male,44,18,17,6,Ad,6-Month,14.9,7,0,not cancelled
109100,55,Male,31,15,56,4,Friend,6-Month,11.6,7,1,not cancelled
109101,21,Female,4,13,80,7,Friend,Month-to-Month,11.7,7,0,not cancelled
109102,59,Male,26,5,58,6,Social Media,Month-to-Month,11.3,5,1,cancelled
109103,35,Male,12,8,49,4,Walk-in,Month-to-Month,10.4,3,1,cancelled
109104,61,Male,22,0,7,7,Ad,Month-to-Month,4.8,7,0,not cancelled
109105,42,Female,1,7,11,0,Social Media,Month-to-Month,11.9,8,0,cancelled
109106,24,Male,1,6,25,7,Social Media,Month-to-Month,9.9,4,0,cancelled
109107,55,Female,3,13,51,2,Social Media,6-Month,3.8,6,0,not cancelled
109108,45,Female,53,7,99,0,Social Media,Month-to-Month,14.7,5,1,cancelled
109109,22,Female,12,10,80,8,Ad,Month-to-Month,14.8,10,0,not cancelled
109110,20,Female,54,8,11,5,Friend,Month-to-Month,5.9,2,1,cancelled
109111,61,Male,21,18,72,7,Walk-in,Month-to-Month,11.4,1,0,not cancelled
109112,48,Male,13,6,81,9,Friend,Annual,10.4,6,1,not cancelled
109113,64,Male,13,5,41,3,Ad,Month-to-Month,9,10,0,not cancelled
109114,59,Male,53,17,33,1,Social Media,6-Month,3.1,6,0,not cancelled
109115,37,Male,41,4,59,5,Friend,Month-to-Month,7.3,7,0,not cancelled
109116,36,Male,18,18,52,1,Friend,Month-to-Month,11.1,5,1,cancelled
109117,28,Female,33,10,27,0,Ad,Annual,14.8,1,1,cancelled
109118,57,Female,6,4,40,6,Ad,Annual,9.4,6,0,not cancelled
109119,20,Male,25,8,54,6,Social Media,6-Month,11.4,4,0,not cancelled
109120,40,Male,23,7,58,5,Walk-in,6-Month,13.8,7,1,not cancelled
109121,24,Male,24,10,53,1,Ad,Annual,9.4,2,0,not cancelled
109122,40,Male,37,5,85,4,Friend,6-Month,11.6,9,1,not cancelled
109123,24,Male,26,14,3,0,Ad,Annual,7.1,7,0,not cancelled
109124,63,Female,4,5,33,1,Walk-in,Month-to-Month,4.7,5,0,cancelled
109125,51,Male,38,10,75,4,Ad,6-Month,7.6,2,0,not cancelled
109126,59,Male,35,14,65,4,Friend,6-Month,1.8,1,1,not cancelled
109127,36,Male,49,11,92,6,Friend,Month-to-Month,14,5,1,not cancelled
109128,26,Female,11,8,59,4,Social Media,6-Month,5,10,0,not cancelled
109129,35,Female,36,9,64,5,Social Media,Month-to-Month,7.2,5,0,not cancelled
109130,58,Female,25,14,71,1,Walk-in,6-Month,10,3,1,not cancelled
109131,62,Male,20,16,19,4,Ad,Month-to-Month,7.8,9,1,not cancelled
109132,59,Male,1,15,75,7,Social Media,6-Month,4.6,10,0,not cancelled
109133,42,Male,30,7,30,0,Friend,Month-to-Month,14.8,1,1,cancelled
109134,31,Male,4,16,43,9,Friend,Month-to-Month,12.8,5,0,not cancelled
109135,61,Female,23,10,1,6,Friend,Month-to-Month,2,4,0,not cancelled
109136,42,Male,35,10,84,7,Friend,6-Month,5.8,2,0,not cancelled
109137,36,Male,42,5,95,4,Friend,6-Month,3.3,1,1,not cancelled
109138,56,Female,22,1,6,3,Social Media,Month-to-Month,7.4,10,0,not cancelled
109139,32,Male,31,0,64,0,Walk-in,Month-to-Month,3.5,4,0,not cancelled
109140,33,Female,1,19,96,8,Social Media,Month-to-Month,5,6,0,not cancelled
109141,44,Male,59,5,61,1,Friend,Annual,8.1,8,0,not cancelled
109142,57,Male,4,4,80,4,Friend,Month-to-Month,2.6,10,0,not cancelled
109143,27,Male,19,8,12,6,Friend,Month-to-Month,13,2,0,not cancelled
109144,21,Female,30,4,25,7,Friend,Month-to-Month,5.8,2,1,cancelled
109145,36,Male,1,17,35,9,Social Media,6-Month,13.8,6,1,not cancelled
109146,45,Male,48,18,98,3,Ad,Annual,0.9,4,0,not cancelled
109147,38,Male,19,14,78,9,Friend,Month-to-Month,11.7,10,1,not cancelled
109148,64,Female,52,14,89,0,Friend,Month-to-Month,13,9,1,not cancelled
109149,31,Female,21,8,49,6,Friend,Month-to-Month,14.8,4,1,cancelled
109150,50,Male,22,13,72,9,Friend,Annual,2.4,2,0,not cancelled
109151,27,Male,50,4,73,8,Social Media,Month-to-Month,6.8,1,0,not cancelled
109152,36,Female,2,16,57,0,Friend,Annual,11.5,6,0,not cancelled
109153,47,Female,6,14,88,0,Friend,Annual,7.9,1,0,not cancelled
109154,39,Female,21,19,16,6,Friend,6-Month,12.4,6,1,not cancelled
109155,20,Male,33,16,6,8,Social Media,Month-to-Month,14.8,8,0,not cancelled
109156,54,Male,19,8,30,4,Social Media,Month-to-Month,11.5,6,0,cancelled
109157,58,Female,27,12,9,3,Ad,Month-to-Month,11.3,4,0,not cancelled
109158,35,Female,37,12,6,5,Friend,6-Month,8.7,2,0,not cancelled
109159,28,Female,29,4,42,8,Ad,6-Month,7.2,5,0,not cancelled
109160,19,Male,28,13,20,1,Social Media,6-Month,12.6,5,0,not cancelled
109161,29,Female,34,6,79,4,Friend,Month-to-Month,3.9,8,1,not cancelled
109162,23,Female,1,4,58,3,Social Media,Month-to-Month,13,3,0,cancelled
109163,60,Female,48,11,36,2,Ad,Annual,12.6,2,0,not cancelled
109164,57,Male,25,2,29,4,Social Media,6-Month,11.2,1,0,not cancelled
109165,61,Female,21,8,56,6,Friend,6-Month,10.6,2,1,not cancelled
109166,46,Female,34,9,43,2,Social Media,Month-to-Month,0.6,2,0,not cancelled
109167,47,Female,26,0,6,2,Friend,Month-to-Month,14.9,1,0,cancelled
109168,19,Female,36,13,67,5,Friend,Month-to-Month,6.2,8,0,not cancelled
109169,26,Female,35,0,50,4,Social Media,6-Month,6,8,0,not cancelled
109170,64,Female,23,9,28,2,Friend,Month-to-Month,14.8,10,1,cancelled
109171,19,Male,17,10,29,0,Social Media,Month-to-Month,4,4,0,not cancelled
109172,46,Female,47,19,45,9,Ad,Annual,14.3,3,0,not cancelled
109173,50,Female,42,1,83,1,Walk-in,6-Month,6.1,1,0,not cancelled
109174,27,Male,12,1,42,2,Ad,Annual,1.9,8,1,not cancelled
109175,51,Male,44,10,84,3,Walk-in,Month-to-Month,8.1,8,0,not cancelled
109176,61,Male,20,7,43,4,Ad,6-Month,10.7,4,0,not cancelled
109177,25,Female,39,2,83,9,Ad,6-Month,9.3,5,0,not cancelled
109178,54,Male,27,8,93,8,Social Media,Month-to-Month,14.3,4,1,not cancelled
109179,50,Female,42,15,2,3,Social Media,6-Month,6.1,5,0,not cancelled
109180,64,Female,37,15,6,8,Ad,Month-to-Month,6.9,4,0,not cancelled
109181,23,Female,20,9,13,4,Friend,6-Month,4.1,9,0,not cancelled
109182,61,Male,52,5,12,2,Walk-in,Month-to-Month,8.9,1,1,cancelled
109183,57,Female,11,19,45,6,Ad,6-Month,14.1,10,0,not cancelled
109184,62,Male,28,19,76,7,Ad,6-Month,5.5,10,0,not cancelled
109185,36,Male,2,19,96,8,Friend,Month-to-Month,2.2,3,1,cancelled
109186,49,Female,24,10,42,8,Social Media,Month-to-Month,5.8,7,0,not cancelled
109187,44,Female,16,7,69,5,Friend,Month-to-Month,13.3,6,0,not cancelled
109188,18,Male,12,19,64,8,Friend,Month-to-Month,13.6,8,1,not cancelled
109189,60,Female,16,0,39,2,Walk-in,Month-to-Month,2.3,6,0,not cancelled
109190,50,Male,36,5,72,1,Ad,Annual,11.6,8,0,not cancelled
109191,57,Male,2,7,59,4,Walk-in,Annual,2.6,1,0,not cancelled
109192,49,Female,25,13,76,6,Friend,Month-to-Month,13.3,9,1,not cancelled
109193,22,Male,29,2,19,6,Friend,6-Month,7.4,5,0,not cancelled
109194,34,Female,28,1,36,5,Ad,6-Month,13.5,10,0,not cancelled
109195,25,Female,10,0,67,2,Friend,Annual,1.6,2,1,not cancelled
109196,59,Female,45,10,13,5,Walk-in,Month-to-Month,1.6,1,0,not cancelled
109197,51,Male,23,5,77,0,Social Media,Month-to-Month,14.1,4,0,not cancelled
109198,26,Male,32,7,13,2,Friend,Month-to-Month,11.7,10,0,not cancelled
109199,40,Male,31,6,32,1,Ad,Month-to-Month,2.6,8,0,not cancelled
109200,52,Female,19,5,24,3,Social Media,6-Month,13.4,3,0,not cancelled
109201,24,Male,15,17,6,7,Friend,Annual,12.9,10,0,not cancelled
109202,32,Male,55,11,27,2,Social Media,Annual,8.3,4,0,not cancelled
109203,37,Female,33,7,91,5,Friend,Month-to-Month,2.9,2,1,not cancelled
109204,42,Female,17,18,3,9,Friend,Month-to-Month,6.6,2,0,not cancelled
109205,20,Female,52,4,2,0,Ad,Month-to-Month,8.5,2,0,cancelled
109206,63,Female,36,18,70,3,Friend,Month-to-Month,3.5,10,0,not cancelled
109207,41,Male,20,8,37,4,Friend,6-Month,12.9,1,1,not cancelled
109208,51,Male,9,11,23,4,Ad,6-Month,12.6,10,0,not cancelled
109209,63,Male,38,14,51,0,Friend,6-Month,0.8,10,0,not cancelled
109210,39,Male,3,12,27,8,Friend,Month-to-Month,0.8,5,0,not cancelled
109211,28,Female,54,12,39,4,Friend,Annual,6.8,5,1,not cancelled
109212,25,Male,2,4,72,8,Ad,6-Month,13.9,3,1,cancelled
109213,56,Female,18,1,12,6,Ad,6-Month,11.6,3,1,cancelled
109214,60,Male,23,18,96,4,Ad,Annual,14.4,8,0,not cancelled
109215,52,Male,19,7,4,8,Friend,Month-to-Month,4.6,10,0,not cancelled
109216,63,Female,7,13,81,4,Friend,Month-to-Month,14.5,7,0,not cancelled
